id	video_path	audio_path	n_video	n_audio
test/nCg2NcGYu34/00004	LRS3/autoavsr/video/test/nCg2NcGYu34/00004.mp4	LRS3/autoavsr/audio/test/nCg2NcGYu34/00004.wav	61	39936
test/nCg2NcGYu34/00006	LRS3/autoavsr/video/test/nCg2NcGYu34/00006.mp4	LRS3/autoavsr/audio/test/nCg2NcGYu34/00006.wav	52	33792
test/nCg2NcGYu34/00008	LRS3/autoavsr/video/test/nCg2NcGYu34/00008.mp4	LRS3/autoavsr/audio/test/nCg2NcGYu34/00008.wav	62	39936
test/nCg2NcGYu34/00009	LRS3/autoavsr/video/test/nCg2NcGYu34/00009.mp4	LRS3/autoavsr/audio/test/nCg2NcGYu34/00009.wav	27	17408
test/nCg2NcGYu34/00011	LRS3/autoavsr/video/test/nCg2NcGYu34/00011.mp4	LRS3/autoavsr/audio/test/nCg2NcGYu34/00011.wav	89	57344
test/nCg2NcGYu34/00012	LRS3/autoavsr/video/test/nCg2NcGYu34/00012.mp4	LRS3/autoavsr/audio/test/nCg2NcGYu34/00012.wav	43	27648
test/nG3vB2CuSjM/00001	LRS3/autoavsr/video/test/nG3vB2CuSjM/00001.mp4	LRS3/autoavsr/audio/test/nG3vB2CuSjM/00001.wav	15	10240
test/ni4FV5zL6lM/00001	LRS3/autoavsr/video/test/ni4FV5zL6lM/00001.mp4	LRS3/autoavsr/audio/test/ni4FV5zL6lM/00001.wav	51	32768
test/ni4FV5zL6lM/00003	LRS3/autoavsr/video/test/ni4FV5zL6lM/00003.mp4	LRS3/autoavsr/audio/test/ni4FV5zL6lM/00003.wav	68	44032
test/npNYP2vzaPo/00001	LRS3/autoavsr/video/test/npNYP2vzaPo/00001.mp4	LRS3/autoavsr/audio/test/npNYP2vzaPo/00001.wav	100	64512
test/npNYP2vzaPo/00002	LRS3/autoavsr/video/test/npNYP2vzaPo/00002.mp4	LRS3/autoavsr/audio/test/npNYP2vzaPo/00002.wav	32	20480
test/npNYP2vzaPo/00004	LRS3/autoavsr/video/test/npNYP2vzaPo/00004.mp4	LRS3/autoavsr/audio/test/npNYP2vzaPo/00004.wav	82	53248
test/o1Z4F4e2Bw4/00001	LRS3/autoavsr/video/test/o1Z4F4e2Bw4/00001.mp4	LRS3/autoavsr/audio/test/o1Z4F4e2Bw4/00001.wav	38	24576
test/o1Z4F4e2Bw4/00002	LRS3/autoavsr/video/test/o1Z4F4e2Bw4/00002.mp4	LRS3/autoavsr/audio/test/o1Z4F4e2Bw4/00002.wav	64	40960
test/o1Z4F4e2Bw4/00003	LRS3/autoavsr/video/test/o1Z4F4e2Bw4/00003.mp4	LRS3/autoavsr/audio/test/o1Z4F4e2Bw4/00003.wav	64	40960
test/o1Z4F4e2Bw4/00004	LRS3/autoavsr/video/test/o1Z4F4e2Bw4/00004.mp4	LRS3/autoavsr/audio/test/o1Z4F4e2Bw4/00004.wav	66	43008
test/oDNgnrtSD8w/00001	LRS3/autoavsr/video/test/oDNgnrtSD8w/00001.mp4	LRS3/autoavsr/audio/test/oDNgnrtSD8w/00001.wav	26	17408
test/oYp5XuGYqqY/00002	LRS3/autoavsr/video/test/oYp5XuGYqqY/00002.mp4	LRS3/autoavsr/audio/test/oYp5XuGYqqY/00002.wav	19	12288
test/oYp5XuGYqqY/00003	LRS3/autoavsr/video/test/oYp5XuGYqqY/00003.mp4	LRS3/autoavsr/audio/test/oYp5XuGYqqY/00003.wav	47	30720
test/ooAIIeo4AJQ/00001	LRS3/autoavsr/video/test/ooAIIeo4AJQ/00001.mp4	LRS3/autoavsr/audio/test/ooAIIeo4AJQ/00001.wav	28	18432
test/ooAIIeo4AJQ/00002	LRS3/autoavsr/video/test/ooAIIeo4AJQ/00002.mp4	LRS3/autoavsr/audio/test/ooAIIeo4AJQ/00002.wav	33	21504
test/ooAIIeo4AJQ/00003	LRS3/autoavsr/video/test/ooAIIeo4AJQ/00003.mp4	LRS3/autoavsr/audio/test/ooAIIeo4AJQ/00003.wav	19	12288
test/os69gEFXUW4/00001	LRS3/autoavsr/video/test/os69gEFXUW4/00001.mp4	LRS3/autoavsr/audio/test/os69gEFXUW4/00001.wav	45	29696
test/pFDoCLf96Kg/00001	LRS3/autoavsr/video/test/pFDoCLf96Kg/00001.mp4	LRS3/autoavsr/audio/test/pFDoCLf96Kg/00001.wav	148	95232
test/pnv5iKB2hl4/00001	LRS3/autoavsr/video/test/pnv5iKB2hl4/00001.mp4	LRS3/autoavsr/audio/test/pnv5iKB2hl4/00001.wav	22	14336
test/psN1DORYYV0/00002	LRS3/autoavsr/video/test/psN1DORYYV0/00002.mp4	LRS3/autoavsr/audio/test/psN1DORYYV0/00002.wav	66	43008
test/psN1DORYYV0/00004	LRS3/autoavsr/video/test/psN1DORYYV0/00004.mp4	LRS3/autoavsr/audio/test/psN1DORYYV0/00004.wav	19	12288
test/psN1DORYYV0/00005	LRS3/autoavsr/video/test/psN1DORYYV0/00005.mp4	LRS3/autoavsr/audio/test/psN1DORYYV0/00005.wav	37	24576
test/psN1DORYYV0/00006	LRS3/autoavsr/video/test/psN1DORYYV0/00006.mp4	LRS3/autoavsr/audio/test/psN1DORYYV0/00006.wav	35	22528
test/psN1DORYYV0/00008	LRS3/autoavsr/video/test/psN1DORYYV0/00008.mp4	LRS3/autoavsr/audio/test/psN1DORYYV0/00008.wav	54	34816
test/psN1DORYYV0/00012	LRS3/autoavsr/video/test/psN1DORYYV0/00012.mp4	LRS3/autoavsr/audio/test/psN1DORYYV0/00012.wav	61	39936
test/psN1DORYYV0/00013	LRS3/autoavsr/video/test/psN1DORYYV0/00013.mp4	LRS3/autoavsr/audio/test/psN1DORYYV0/00013.wav	20	13312
test/psN1DORYYV0/00014	LRS3/autoavsr/video/test/psN1DORYYV0/00014.mp4	LRS3/autoavsr/audio/test/psN1DORYYV0/00014.wav	27	17408
test/psN1DORYYV0/00016	LRS3/autoavsr/video/test/psN1DORYYV0/00016.mp4	LRS3/autoavsr/audio/test/psN1DORYYV0/00016.wav	67	43008
test/psN1DORYYV0/00017	LRS3/autoavsr/video/test/psN1DORYYV0/00017.mp4	LRS3/autoavsr/audio/test/psN1DORYYV0/00017.wav	26	17408
test/psN1DORYYV0/00018	LRS3/autoavsr/video/test/psN1DORYYV0/00018.mp4	LRS3/autoavsr/audio/test/psN1DORYYV0/00018.wav	25	16384
test/psN1DORYYV0/00019	LRS3/autoavsr/video/test/psN1DORYYV0/00019.mp4	LRS3/autoavsr/audio/test/psN1DORYYV0/00019.wav	35	22528
test/psN1DORYYV0/00020	LRS3/autoavsr/video/test/psN1DORYYV0/00020.mp4	LRS3/autoavsr/audio/test/psN1DORYYV0/00020.wav	90	58368
test/q2gO4DKVpa8/00001	LRS3/autoavsr/video/test/q2gO4DKVpa8/00001.mp4	LRS3/autoavsr/audio/test/q2gO4DKVpa8/00001.wav	48	30720
test/q2gO4DKVpa8/00002	LRS3/autoavsr/video/test/q2gO4DKVpa8/00002.mp4	LRS3/autoavsr/audio/test/q2gO4DKVpa8/00002.wav	40	25600
test/q2gO4DKVpa8/00004	LRS3/autoavsr/video/test/q2gO4DKVpa8/00004.mp4	LRS3/autoavsr/audio/test/q2gO4DKVpa8/00004.wav	34	22528
test/q2gO4DKVpa8/00005	LRS3/autoavsr/video/test/q2gO4DKVpa8/00005.mp4	LRS3/autoavsr/audio/test/q2gO4DKVpa8/00005.wav	60	38912
test/q2gO4DKVpa8/00006	LRS3/autoavsr/video/test/q2gO4DKVpa8/00006.mp4	LRS3/autoavsr/audio/test/q2gO4DKVpa8/00006.wav	34	22528
test/qWNae7vYK6s/00001	LRS3/autoavsr/video/test/qWNae7vYK6s/00001.mp4	LRS3/autoavsr/audio/test/qWNae7vYK6s/00001.wav	137	88064
test/qWNae7vYK6s/00002	LRS3/autoavsr/video/test/qWNae7vYK6s/00002.mp4	LRS3/autoavsr/audio/test/qWNae7vYK6s/00002.wav	83	53248
test/qWNae7vYK6s/00003	LRS3/autoavsr/video/test/qWNae7vYK6s/00003.mp4	LRS3/autoavsr/audio/test/qWNae7vYK6s/00003.wav	28	19456
test/qWNae7vYK6s/00004	LRS3/autoavsr/video/test/qWNae7vYK6s/00004.mp4	LRS3/autoavsr/audio/test/qWNae7vYK6s/00004.wav	30	19456
test/qWNae7vYK6s/00006	LRS3/autoavsr/video/test/qWNae7vYK6s/00006.mp4	LRS3/autoavsr/audio/test/qWNae7vYK6s/00006.wav	53	34816
test/qWNae7vYK6s/00007	LRS3/autoavsr/video/test/qWNae7vYK6s/00007.mp4	LRS3/autoavsr/audio/test/qWNae7vYK6s/00007.wav	30	19456
test/qWNae7vYK6s/00008	LRS3/autoavsr/video/test/qWNae7vYK6s/00008.mp4	LRS3/autoavsr/audio/test/qWNae7vYK6s/00008.wav	55	35840
test/qWNae7vYK6s/00009	LRS3/autoavsr/video/test/qWNae7vYK6s/00009.mp4	LRS3/autoavsr/audio/test/qWNae7vYK6s/00009.wav	31	20480
test/qYUmI5kGsYk/00001	LRS3/autoavsr/video/test/qYUmI5kGsYk/00001.mp4	LRS3/autoavsr/audio/test/qYUmI5kGsYk/00001.wav	149	96256
test/qafSjNLjedo/00001	LRS3/autoavsr/video/test/qafSjNLjedo/00001.mp4	LRS3/autoavsr/audio/test/qafSjNLjedo/00001.wav	71	46080
test/qlty0OPcU6k/00001	LRS3/autoavsr/video/test/qlty0OPcU6k/00001.mp4	LRS3/autoavsr/audio/test/qlty0OPcU6k/00001.wav	30	19456
test/qlty0OPcU6k/00002	LRS3/autoavsr/video/test/qlty0OPcU6k/00002.mp4	LRS3/autoavsr/audio/test/qlty0OPcU6k/00002.wav	30	19456
test/qsJYrwzfd6w/00004	LRS3/autoavsr/video/test/qsJYrwzfd6w/00004.mp4	LRS3/autoavsr/audio/test/qsJYrwzfd6w/00004.wav	154	99328
test/qsJYrwzfd6w/00005	LRS3/autoavsr/video/test/qsJYrwzfd6w/00005.mp4	LRS3/autoavsr/audio/test/qsJYrwzfd6w/00005.wav	22	14336
test/qsJYrwzfd6w/00006	LRS3/autoavsr/video/test/qsJYrwzfd6w/00006.mp4	LRS3/autoavsr/audio/test/qsJYrwzfd6w/00006.wav	40	25600
test/qsJYrwzfd6w/00007	LRS3/autoavsr/video/test/qsJYrwzfd6w/00007.mp4	LRS3/autoavsr/audio/test/qsJYrwzfd6w/00007.wav	38	24576
test/rBKV4rOgSJU/00008	LRS3/autoavsr/video/test/rBKV4rOgSJU/00008.mp4	LRS3/autoavsr/audio/test/rBKV4rOgSJU/00008.wav	77	50176
test/rFpDK2KhAgw/00001	LRS3/autoavsr/video/test/rFpDK2KhAgw/00001.mp4	LRS3/autoavsr/audio/test/rFpDK2KhAgw/00001.wav	46	29696
test/rFpDK2KhAgw/00002	LRS3/autoavsr/video/test/rFpDK2KhAgw/00002.mp4	LRS3/autoavsr/audio/test/rFpDK2KhAgw/00002.wav	52	33792
test/rFpDK2KhAgw/00003	LRS3/autoavsr/video/test/rFpDK2KhAgw/00003.mp4	LRS3/autoavsr/audio/test/rFpDK2KhAgw/00003.wav	35	22528
test/rFpDK2KhAgw/00006	LRS3/autoavsr/video/test/rFpDK2KhAgw/00006.mp4	LRS3/autoavsr/audio/test/rFpDK2KhAgw/00006.wav	28	19456
test/rFpDK2KhAgw/00007	LRS3/autoavsr/video/test/rFpDK2KhAgw/00007.mp4	LRS3/autoavsr/audio/test/rFpDK2KhAgw/00007.wav	64	40960
test/rGfhahVBIQw/00001	LRS3/autoavsr/video/test/rGfhahVBIQw/00001.mp4	LRS3/autoavsr/audio/test/rGfhahVBIQw/00001.wav	43	27648
test/rGfhahVBIQw/00002	LRS3/autoavsr/video/test/rGfhahVBIQw/00002.mp4	LRS3/autoavsr/audio/test/rGfhahVBIQw/00002.wav	43	27648
test/rP7nmdDA1Fg/00001	LRS3/autoavsr/video/test/rP7nmdDA1Fg/00001.mp4	LRS3/autoavsr/audio/test/rP7nmdDA1Fg/00001.wav	42	27648
test/rP7nmdDA1Fg/00002	LRS3/autoavsr/video/test/rP7nmdDA1Fg/00002.mp4	LRS3/autoavsr/audio/test/rP7nmdDA1Fg/00002.wav	34	22528
test/rP7nmdDA1Fg/00005	LRS3/autoavsr/video/test/rP7nmdDA1Fg/00005.mp4	LRS3/autoavsr/audio/test/rP7nmdDA1Fg/00005.wav	56	36864
test/rP7nmdDA1Fg/00006	LRS3/autoavsr/video/test/rP7nmdDA1Fg/00006.mp4	LRS3/autoavsr/audio/test/rP7nmdDA1Fg/00006.wav	99	63488
test/rP7nmdDA1Fg/00007	LRS3/autoavsr/video/test/rP7nmdDA1Fg/00007.mp4	LRS3/autoavsr/audio/test/rP7nmdDA1Fg/00007.wav	37	24576
test/rSSanSYZDT4/00001	LRS3/autoavsr/video/test/rSSanSYZDT4/00001.mp4	LRS3/autoavsr/audio/test/rSSanSYZDT4/00001.wav	99	63488
test/rSSanSYZDT4/00002	LRS3/autoavsr/video/test/rSSanSYZDT4/00002.mp4	LRS3/autoavsr/audio/test/rSSanSYZDT4/00002.wav	33	21504
test/rZCxdbqMc2Q/00001	LRS3/autoavsr/video/test/rZCxdbqMc2Q/00001.mp4	LRS3/autoavsr/audio/test/rZCxdbqMc2Q/00001.wav	28	18432
test/rftagV38YKY/00001	LRS3/autoavsr/video/test/rftagV38YKY/00001.mp4	LRS3/autoavsr/audio/test/rftagV38YKY/00001.wav	28	18432
test/s0YjL9rZyR0/00003	LRS3/autoavsr/video/test/s0YjL9rZyR0/00003.mp4	LRS3/autoavsr/audio/test/s0YjL9rZyR0/00003.wav	42	27648
test/s0YjL9rZyR0/00004	LRS3/autoavsr/video/test/s0YjL9rZyR0/00004.mp4	LRS3/autoavsr/audio/test/s0YjL9rZyR0/00004.wav	25	16384
test/s0YjL9rZyR0/00005	LRS3/autoavsr/video/test/s0YjL9rZyR0/00005.mp4	LRS3/autoavsr/audio/test/s0YjL9rZyR0/00005.wav	35	22528
test/s0YjL9rZyR0/00007	LRS3/autoavsr/video/test/s0YjL9rZyR0/00007.mp4	LRS3/autoavsr/audio/test/s0YjL9rZyR0/00007.wav	41	26624
test/s0YjL9rZyR0/00008	LRS3/autoavsr/video/test/s0YjL9rZyR0/00008.mp4	LRS3/autoavsr/audio/test/s0YjL9rZyR0/00008.wav	26	17408
test/s4smjT1qwZU/00002	LRS3/autoavsr/video/test/s4smjT1qwZU/00002.mp4	LRS3/autoavsr/audio/test/s4smjT1qwZU/00002.wav	28	19456
test/sVtIuDKFO1c/00001	LRS3/autoavsr/video/test/sVtIuDKFO1c/00001.mp4	LRS3/autoavsr/audio/test/sVtIuDKFO1c/00001.wav	105	67584
test/sVtIuDKFO1c/00003	LRS3/autoavsr/video/test/sVtIuDKFO1c/00003.mp4	LRS3/autoavsr/audio/test/sVtIuDKFO1c/00003.wav	59	37888
test/shG0ezBeeJc/00001	LRS3/autoavsr/video/test/shG0ezBeeJc/00001.mp4	LRS3/autoavsr/audio/test/shG0ezBeeJc/00001.wav	33	21504
test/shG0ezBeeJc/00002	LRS3/autoavsr/video/test/shG0ezBeeJc/00002.mp4	LRS3/autoavsr/audio/test/shG0ezBeeJc/00002.wav	83	53248
test/stngBN4hp14/00001	LRS3/autoavsr/video/test/stngBN4hp14/00001.mp4	LRS3/autoavsr/audio/test/stngBN4hp14/00001.wav	155	99328
test/sxnlvwprfSc/00001	LRS3/autoavsr/video/test/sxnlvwprfSc/00001.mp4	LRS3/autoavsr/audio/test/sxnlvwprfSc/00001.wav	35	22528
test/sxnlvwprfSc/00002	LRS3/autoavsr/video/test/sxnlvwprfSc/00002.mp4	LRS3/autoavsr/audio/test/sxnlvwprfSc/00002.wav	68	44032
test/sxnlvwprfSc/00003	LRS3/autoavsr/video/test/sxnlvwprfSc/00003.mp4	LRS3/autoavsr/audio/test/sxnlvwprfSc/00003.wav	39	25600
test/sxnlvwprfSc/00007	LRS3/autoavsr/video/test/sxnlvwprfSc/00007.mp4	LRS3/autoavsr/audio/test/sxnlvwprfSc/00007.wav	36	23552
test/sxnlvwprfSc/00008	LRS3/autoavsr/video/test/sxnlvwprfSc/00008.mp4	LRS3/autoavsr/audio/test/sxnlvwprfSc/00008.wav	48	30720
test/sxnlvwprfSc/00011	LRS3/autoavsr/video/test/sxnlvwprfSc/00011.mp4	LRS3/autoavsr/audio/test/sxnlvwprfSc/00011.wav	37	24576
test/t2gbcVaZ448/00002	LRS3/autoavsr/video/test/t2gbcVaZ448/00002.mp4	LRS3/autoavsr/audio/test/t2gbcVaZ448/00002.wav	56	36864
test/t2gbcVaZ448/00003	LRS3/autoavsr/video/test/t2gbcVaZ448/00003.mp4	LRS3/autoavsr/audio/test/t2gbcVaZ448/00003.wav	125	80896
test/t2gbcVaZ448/00004	LRS3/autoavsr/video/test/t2gbcVaZ448/00004.mp4	LRS3/autoavsr/audio/test/t2gbcVaZ448/00004.wav	65	41984
test/t7Xr3AsBEK4/00001	LRS3/autoavsr/video/test/t7Xr3AsBEK4/00001.mp4	LRS3/autoavsr/audio/test/t7Xr3AsBEK4/00001.wav	153	98304
test/t7Xr3AsBEK4/00002	LRS3/autoavsr/video/test/t7Xr3AsBEK4/00002.mp4	LRS3/autoavsr/audio/test/t7Xr3AsBEK4/00002.wav	59	37888
test/t7Xr3AsBEK4/00004	LRS3/autoavsr/video/test/t7Xr3AsBEK4/00004.mp4	LRS3/autoavsr/audio/test/t7Xr3AsBEK4/00004.wav	55	35840
test/t7Xr3AsBEK4/00005	LRS3/autoavsr/video/test/t7Xr3AsBEK4/00005.mp4	LRS3/autoavsr/audio/test/t7Xr3AsBEK4/00005.wav	25	16384
test/t7Xr3AsBEK4/00006	LRS3/autoavsr/video/test/t7Xr3AsBEK4/00006.mp4	LRS3/autoavsr/audio/test/t7Xr3AsBEK4/00006.wav	56	36864
test/t7Xr3AsBEK4/00007	LRS3/autoavsr/video/test/t7Xr3AsBEK4/00007.mp4	LRS3/autoavsr/audio/test/t7Xr3AsBEK4/00007.wav	103	66560
test/t7Xr3AsBEK4/00008	LRS3/autoavsr/video/test/t7Xr3AsBEK4/00008.mp4	LRS3/autoavsr/audio/test/t7Xr3AsBEK4/00008.wav	60	38912
test/t7Xr3AsBEK4/00009	LRS3/autoavsr/video/test/t7Xr3AsBEK4/00009.mp4	LRS3/autoavsr/audio/test/t7Xr3AsBEK4/00009.wav	41	26624
test/ta2Wvy9FSgA/00001	LRS3/autoavsr/video/test/ta2Wvy9FSgA/00001.mp4	LRS3/autoavsr/audio/test/ta2Wvy9FSgA/00001.wav	17	11264
test/ta2Wvy9FSgA/00002	LRS3/autoavsr/video/test/ta2Wvy9FSgA/00002.mp4	LRS3/autoavsr/audio/test/ta2Wvy9FSgA/00002.wav	30	19456
test/ta2Wvy9FSgA/00003	LRS3/autoavsr/video/test/ta2Wvy9FSgA/00003.mp4	LRS3/autoavsr/audio/test/ta2Wvy9FSgA/00003.wav	114	73728
test/tbSWdVA4Sbo/00001	LRS3/autoavsr/video/test/tbSWdVA4Sbo/00001.mp4	LRS3/autoavsr/audio/test/tbSWdVA4Sbo/00001.wav	73	47104
test/tgSCwQwYNjc/00001	LRS3/autoavsr/video/test/tgSCwQwYNjc/00001.mp4	LRS3/autoavsr/audio/test/tgSCwQwYNjc/00001.wav	32	20480
test/tiSiSM3pk5M/00002	LRS3/autoavsr/video/test/tiSiSM3pk5M/00002.mp4	LRS3/autoavsr/audio/test/tiSiSM3pk5M/00002.wav	59	37888
test/tiSiSM3pk5M/00003	LRS3/autoavsr/video/test/tiSiSM3pk5M/00003.mp4	LRS3/autoavsr/audio/test/tiSiSM3pk5M/00003.wav	37	24576
test/tiSiSM3pk5M/00005	LRS3/autoavsr/video/test/tiSiSM3pk5M/00005.mp4	LRS3/autoavsr/audio/test/tiSiSM3pk5M/00005.wav	67	43008
test/tiSiSM3pk5M/00009	LRS3/autoavsr/video/test/tiSiSM3pk5M/00009.mp4	LRS3/autoavsr/audio/test/tiSiSM3pk5M/00009.wav	27	17408
test/tiSiSM3pk5M/00010	LRS3/autoavsr/video/test/tiSiSM3pk5M/00010.mp4	LRS3/autoavsr/audio/test/tiSiSM3pk5M/00010.wav	28	18432
test/tiSiSM3pk5M/00012	LRS3/autoavsr/video/test/tiSiSM3pk5M/00012.mp4	LRS3/autoavsr/audio/test/tiSiSM3pk5M/00012.wav	56	36864
test/tzJYY2p0QIc/00001	LRS3/autoavsr/video/test/tzJYY2p0QIc/00001.mp4	LRS3/autoavsr/audio/test/tzJYY2p0QIc/00001.wav	94	60416
test/tzJYY2p0QIc/00003	LRS3/autoavsr/video/test/tzJYY2p0QIc/00003.mp4	LRS3/autoavsr/audio/test/tzJYY2p0QIc/00003.wav	39	25600
test/u4L130DkdOw/00001	LRS3/autoavsr/video/test/u4L130DkdOw/00001.mp4	LRS3/autoavsr/audio/test/u4L130DkdOw/00001.wav	42	27648
test/uJr4wGcLNsA/00001	LRS3/autoavsr/video/test/uJr4wGcLNsA/00001.mp4	LRS3/autoavsr/audio/test/uJr4wGcLNsA/00001.wav	37	24576
test/uJr4wGcLNsA/00003	LRS3/autoavsr/video/test/uJr4wGcLNsA/00003.mp4	LRS3/autoavsr/audio/test/uJr4wGcLNsA/00003.wav	55	35840
test/uJr4wGcLNsA/00005	LRS3/autoavsr/video/test/uJr4wGcLNsA/00005.mp4	LRS3/autoavsr/audio/test/uJr4wGcLNsA/00005.wav	150	96256
test/uJr4wGcLNsA/00007	LRS3/autoavsr/video/test/uJr4wGcLNsA/00007.mp4	LRS3/autoavsr/audio/test/uJr4wGcLNsA/00007.wav	57	37888
test/uJr4wGcLNsA/00009	LRS3/autoavsr/video/test/uJr4wGcLNsA/00009.mp4	LRS3/autoavsr/audio/test/uJr4wGcLNsA/00009.wav	62	39936
test/uJr4wGcLNsA/00010	LRS3/autoavsr/video/test/uJr4wGcLNsA/00010.mp4	LRS3/autoavsr/audio/test/uJr4wGcLNsA/00010.wav	33	21504
test/uL5XUwfkxZw/00002	LRS3/autoavsr/video/test/uL5XUwfkxZw/00002.mp4	LRS3/autoavsr/audio/test/uL5XUwfkxZw/00002.wav	38	24576
test/uL5XUwfkxZw/00003	LRS3/autoavsr/video/test/uL5XUwfkxZw/00003.mp4	LRS3/autoavsr/audio/test/uL5XUwfkxZw/00003.wav	34	22528
test/uL5XUwfkxZw/00004	LRS3/autoavsr/video/test/uL5XUwfkxZw/00004.mp4	LRS3/autoavsr/audio/test/uL5XUwfkxZw/00004.wav	26	17408
test/uL5XUwfkxZw/00006	LRS3/autoavsr/video/test/uL5XUwfkxZw/00006.mp4	LRS3/autoavsr/audio/test/uL5XUwfkxZw/00006.wav	24	15360
test/uL5XUwfkxZw/00007	LRS3/autoavsr/video/test/uL5XUwfkxZw/00007.mp4	LRS3/autoavsr/audio/test/uL5XUwfkxZw/00007.wav	30	19456
test/uL5XUwfkxZw/00008	LRS3/autoavsr/video/test/uL5XUwfkxZw/00008.mp4	LRS3/autoavsr/audio/test/uL5XUwfkxZw/00008.wav	53	34816
test/uL5XUwfkxZw/00011	LRS3/autoavsr/video/test/uL5XUwfkxZw/00011.mp4	LRS3/autoavsr/audio/test/uL5XUwfkxZw/00011.wav	60	38912
test/uL5XUwfkxZw/00013	LRS3/autoavsr/video/test/uL5XUwfkxZw/00013.mp4	LRS3/autoavsr/audio/test/uL5XUwfkxZw/00013.wav	45	29696
test/uL5XUwfkxZw/00015	LRS3/autoavsr/video/test/uL5XUwfkxZw/00015.mp4	LRS3/autoavsr/audio/test/uL5XUwfkxZw/00015.wav	73	47104
test/uqS6T6TAu74/00001	LRS3/autoavsr/video/test/uqS6T6TAu74/00001.mp4	LRS3/autoavsr/audio/test/uqS6T6TAu74/00001.wav	145	93184
test/uzKBGtf0i0M/00002	LRS3/autoavsr/video/test/uzKBGtf0i0M/00002.mp4	LRS3/autoavsr/audio/test/uzKBGtf0i0M/00002.wav	28	19456
test/uzKBGtf0i0M/00004	LRS3/autoavsr/video/test/uzKBGtf0i0M/00004.mp4	LRS3/autoavsr/audio/test/uzKBGtf0i0M/00004.wav	81	52224
test/uzKBGtf0i0M/00005	LRS3/autoavsr/video/test/uzKBGtf0i0M/00005.mp4	LRS3/autoavsr/audio/test/uzKBGtf0i0M/00005.wav	49	31744
test/uzKBGtf0i0M/00007	LRS3/autoavsr/video/test/uzKBGtf0i0M/00007.mp4	LRS3/autoavsr/audio/test/uzKBGtf0i0M/00007.wav	77	50176
test/uzKBGtf0i0M/00008	LRS3/autoavsr/video/test/uzKBGtf0i0M/00008.mp4	LRS3/autoavsr/audio/test/uzKBGtf0i0M/00008.wav	34	22528
test/vGX3FASrQq4/00001	LRS3/autoavsr/video/test/vGX3FASrQq4/00001.mp4	LRS3/autoavsr/audio/test/vGX3FASrQq4/00001.wav	26	17408
test/vXPJVwwEmiM/00001	LRS3/autoavsr/video/test/vXPJVwwEmiM/00001.mp4	LRS3/autoavsr/audio/test/vXPJVwwEmiM/00001.wav	56	35840
test/vXPJVwwEmiM/00004	LRS3/autoavsr/video/test/vXPJVwwEmiM/00004.mp4	LRS3/autoavsr/audio/test/vXPJVwwEmiM/00004.wav	44	28672
test/vXPJVwwEmiM/00005	LRS3/autoavsr/video/test/vXPJVwwEmiM/00005.mp4	LRS3/autoavsr/audio/test/vXPJVwwEmiM/00005.wav	92	59392
test/vXPJVwwEmiM/00006	LRS3/autoavsr/video/test/vXPJVwwEmiM/00006.mp4	LRS3/autoavsr/audio/test/vXPJVwwEmiM/00006.wav	50	32768
test/vXPJVwwEmiM/00007	LRS3/autoavsr/video/test/vXPJVwwEmiM/00007.mp4	LRS3/autoavsr/audio/test/vXPJVwwEmiM/00007.wav	37	24576
test/vXPJVwwEmiM/00008	LRS3/autoavsr/video/test/vXPJVwwEmiM/00008.mp4	LRS3/autoavsr/audio/test/vXPJVwwEmiM/00008.wav	38	24576
test/vhVWzkbAW4I/00002	LRS3/autoavsr/video/test/vhVWzkbAW4I/00002.mp4	LRS3/autoavsr/audio/test/vhVWzkbAW4I/00002.wav	40	25600
test/vhVWzkbAW4I/00003	LRS3/autoavsr/video/test/vhVWzkbAW4I/00003.mp4	LRS3/autoavsr/audio/test/vhVWzkbAW4I/00003.wav	28	18432
test/vhVWzkbAW4I/00004	LRS3/autoavsr/video/test/vhVWzkbAW4I/00004.mp4	LRS3/autoavsr/audio/test/vhVWzkbAW4I/00004.wav	69	45056
test/vhVWzkbAW4I/00005	LRS3/autoavsr/video/test/vhVWzkbAW4I/00005.mp4	LRS3/autoavsr/audio/test/vhVWzkbAW4I/00005.wav	68	44032
test/vhVWzkbAW4I/00007	LRS3/autoavsr/video/test/vhVWzkbAW4I/00007.mp4	LRS3/autoavsr/audio/test/vhVWzkbAW4I/00007.wav	143	92160
test/vhVWzkbAW4I/00008	LRS3/autoavsr/video/test/vhVWzkbAW4I/00008.mp4	LRS3/autoavsr/audio/test/vhVWzkbAW4I/00008.wav	62	39936
test/vhVWzkbAW4I/00011	LRS3/autoavsr/video/test/vhVWzkbAW4I/00011.mp4	LRS3/autoavsr/audio/test/vhVWzkbAW4I/00011.wav	124	79872
test/vhVWzkbAW4I/00012	LRS3/autoavsr/video/test/vhVWzkbAW4I/00012.mp4	LRS3/autoavsr/audio/test/vhVWzkbAW4I/00012.wav	131	83968
test/w1R4F9sSoow/00001	LRS3/autoavsr/video/test/w1R4F9sSoow/00001.mp4	LRS3/autoavsr/audio/test/w1R4F9sSoow/00001.wav	106	68608
test/w1R4F9sSoow/00003	LRS3/autoavsr/video/test/w1R4F9sSoow/00003.mp4	LRS3/autoavsr/audio/test/w1R4F9sSoow/00003.wav	145	93184
